ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	5,17	0,55					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		9,53						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	9,53	0,19					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	9,53	0,8					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		9,53						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	9,53	0,19					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	9,53	0,57					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		9,53						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	9,53	0,19					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	9,53	0,35					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 0:00:00	30	10		9,95						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.07.2016 0:00:00	10.09.2016 0:00:00	08.11.2016 0:00:00	60	10	0,0333	9,95	0,2					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.07.2016 0:00:00	09.11.2016 0:00:00	25.11.2016 0:00:00	17	10	0,0769	9,95	0,13					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.09.2016 0:00:00	11.10.2016 0:00:00	09.11.2016 0:00:00	30	10		9,95						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.09.2016 0:00:00	10.11.2016 0:00:00	25.11.2016 0:00:00	16	10	0,0333	9,95	0,05					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.10.2016 0:00:00	11.11.2016 0:00:00	25.11.2016 0:00:00	15	10		9,95						
