ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		953,63						
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	953,63	19,05					
ООО "Уютный дом"	ООО "ЛУКОЙЛ-ТТК"	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	953,63	35,2					
ООО "Уютный дом"	МУП Водоканал	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		781,2						
ООО "Уютный дом"	МУП Водоканал	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	781,2	15,61					
ООО "Уютный дом"	МУП Водоканал	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	781,2	102,13					
ООО "Уютный дом"	МУП Водоканал	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		781,2						
ООО "Уютный дом"	МУП Водоканал	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	781,2	15,61					
ООО "Уютный дом"	МУП Водоканал	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	781,2	83,5					
ООО "Уютный дом"	МУП Водоканал	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		781,2						
ООО "Уютный дом"	МУП Водоканал	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	781,2	15,61					
ООО "Уютный дом"	МУП Водоканал	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	781,2	65,48					
ООО "Уютный дом"	МУП Водоканал	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		781,2						
ООО "Уютный дом"	МУП Водоканал	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	781,2	15,61					
ООО "Уютный дом"	МУП Водоканал	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	781,2	46,86					
ООО "Уютный дом"	МУП Водоканал	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		427,23						
ООО "Уютный дом"	МУП Водоканал	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	427,23	8,54					
ООО "Уютный дом"	МУП Водоканал	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	427,23	15,77					
ООО "Уютный дом"	МУП Водоканал	01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 0:00:00	30	10		664,4						
ООО "Уютный дом"	МУП Водоканал	01.07.2016 0:00:00	10.09.2016 0:00:00	08.11.2016 0:00:00	60	10	0,0333	664,4	13,27					
ООО "Уютный дом"	МУП Водоканал	01.07.2016 0:00:00	09.11.2016 0:00:00	25.11.2016 0:00:00	17	10	0,0769	664,4	8,69					
ООО "Уютный дом"	МУП Водоканал	01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 0:00:00	30	10		591,08						
ООО "Уютный дом"	МУП Водоканал	01.08.2016 0:00:00	11.10.2016 0:00:00	25.11.2016 0:00:00	46	10	0,0333	591,08	9,05					
ООО "Уютный дом"	МУП Водоканал	01.09.2016 0:00:00	11.10.2016 0:00:00	09.11.2016 0:00:00	30	10		591,08						
ООО "Уютный дом"	МУП Водоканал	01.09.2016 0:00:00	10.11.2016 0:00:00	25.11.2016 0:00:00	16	10	0,0333	591,08	3,15					
ООО "Уютный дом"	МУП Водоканал	01.10.2016 0:00:00	11.11.2016 0:00:00	25.11.2016 0:00:00	15	10		591,08						
ООО "Уютный дом"	ООО "Уютный дом"	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		354,88						
ООО "Уютный дом"	ООО "Уютный дом"	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	354,88	7,09					
ООО "Уютный дом"	ООО "Уютный дом"	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	354,88	46,39					
ООО "Уютный дом"	ООО "Уютный дом"	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		354,88						
ООО "Уютный дом"	ООО "Уютный дом"	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	354,88	7,09					
ООО "Уютный дом"	ООО "Уютный дом"	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	354,88	37,93					
ООО "Уютный дом"	ООО "Уютный дом"	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		354,88						
ООО "Уютный дом"	ООО "Уютный дом"	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	354,88	7,09					
ООО "Уютный дом"	ООО "Уютный дом"	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	354,88	29,75					
ООО "Уютный дом"	ООО "Уютный дом"	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		354,88						
ООО "Уютный дом"	ООО "Уютный дом"	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	354,88	7,09					
ООО "Уютный дом"	ООО "Уютный дом"	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	354,88	21,29					
ООО "Уютный дом"	ООО "Уютный дом"	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		194,08						
ООО "Уютный дом"	ООО "Уютный дом"	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	194,08	3,88					
ООО "Уютный дом"	ООО "Уютный дом"	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	194,08	7,16					
ООО "Уютный дом"	ООО "Уютный дом"	01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 0:00:00	30	10		354,88						
ООО "Уютный дом"	ООО "Уютный дом"	01.07.2016 0:00:00	10.09.2016 0:00:00	08.11.2016 0:00:00	60	10	0,0333	354,88	7,09					
ООО "Уютный дом"	ООО "Уютный дом"	01.07.2016 0:00:00	09.11.2016 0:00:00	25.11.2016 0:00:00	17	10	0,0769	354,88	4,64					
ООО "Уютный дом"	ООО "Уютный дом"	01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 0:00:00	30	10		787,4						
ООО "Уютный дом"	ООО "Уютный дом"	01.08.2016 0:00:00	11.10.2016 0:00:00	25.11.2016 0:00:00	46	10	0,0333	787,4	12,06					
ООО "Уютный дом"	ООО "Уютный дом"	01.09.2016 0:00:00	11.10.2016 0:00:00	09.11.2016 0:00:00	30	10		787,4						
ООО "Уютный дом"	ООО "Уютный дом"	01.09.2016 0:00:00	10.11.2016 0:00:00	25.11.2016 0:00:00	16	10	0,0333	787,4	4,2					
ООО "Уютный дом"	ООО "Уютный дом"	01.10.2016 0:00:00	11.11.2016 0:00:00	25.11.2016 0:00:00	15	10		787,4						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.02.2016 0:00:00	11.03.2016 0:00:00	09.04.2016 0:00:00	30	10		413,32						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.02.2016 0:00:00	10.04.2016 0:00:00	08.06.2016 0:00:00	60	10	0,0333	413,32	8,26					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.02.2016 0:00:00	09.06.2016 0:00:00	25.11.2016 0:00:00	170	10	0,0769	413,32	54,03					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.03.2016 0:00:00	11.04.2016 0:00:00	10.05.2016 0:00:00	30	10		454,02						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.03.2016 0:00:00	11.05.2016 0:00:00	09.07.2016 0:00:00	60	10	0,0333	454,02	9,07					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.03.2016 0:00:00	10.07.2016 0:00:00	25.11.2016 0:00:00	139	10	0,0769	454,02	48,53					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.04.2016 0:00:00	11.05.2016 0:00:00	09.06.2016 0:00:00	30	10		368,92						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.04.2016 0:00:00	10.06.2016 0:00:00	08.08.2016 0:00:00	60	10	0,0333	368,92	7,37					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.04.2016 0:00:00	09.08.2016 0:00:00	25.11.2016 0:00:00	109	10	0,0769	368,92	30,92					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.05.2016 0:00:00	11.06.2016 0:00:00	10.07.2016 0:00:00	30	10		484,72						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.05.2016 0:00:00	11.07.2016 0:00:00	08.09.2016 0:00:00	60	10	0,0333	484,72	9,68					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.05.2016 0:00:00	09.09.2016 0:00:00	25.11.2016 0:00:00	78	10	0,0769	484,72	29,07					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.06.2016 0:00:00	11.07.2016 0:00:00	09.08.2016 0:00:00	30	10		235,48						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.06.2016 0:00:00	10.08.2016 0:00:00	08.10.2016 0:00:00	60	10	0,0333	235,48	4,7					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.06.2016 0:00:00	09.10.2016 0:00:00	25.11.2016 0:00:00	48	10	0,0769	235,48	8,69					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.07.2016 0:00:00	11.08.2016 0:00:00	09.09.2016 0:00:00	30	10		472,07						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.07.2016 0:00:00	10.09.2016 0:00:00	08.11.2016 0:00:00	60	10	0,0333	472,07	9,43					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.07.2016 0:00:00	09.11.2016 0:00:00	25.11.2016 0:00:00	17	10	0,0769	472,07	6,17					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.08.2016 0:00:00	11.09.2016 0:00:00	10.10.2016 0:00:00	30	10		472,07						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.08.2016 0:00:00	11.10.2016 0:00:00	25.11.2016 0:00:00	46	10	0,0333	472,07	7,23					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.09.2016 0:00:00	11.10.2016 0:00:00	09.11.2016 0:00:00	30	10		472,07						
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.09.2016 0:00:00	10.11.2016 0:00:00	25.11.2016 0:00:00	16	10	0,0333	472,07	2,52					
ООО "Уютный дом"	ОАО «Волгоградэнергосбыт»	01.10.2016 0:00:00	11.11.2016 0:00:00	25.11.2016 0:00:00	15	10		472,07						
